V1.83,,,,,
,,,,,
,,,,,
,,,,,
Main Function,Interface,Interenal Error Code,Description,中文,Error Code
,,ITIF024,Check rmmod monitor Fail,Check rmmod monitor 不良,B00IF000152
,,ITIF025,Check rmmod wifi_3_0 Fail,Check rmmod wifi_3_0 不良,B00IF000153
,,ITIF026,Check rmmod qca_ol Fail,Check rmmod qca_ol 不良,B00IF000154
,,ITIF027,Check insmod qca_ol testmode=1 Fail,Check insmod qca_ol testmode=1 不良,B00IF000155
,,ITIF028,Check insmod wifi_3_0 Fail,Check insmod wifi_3_0 不良,B00IF000156
,,ITIF029,Check diag_socket_app -a 192.168.1.109 & Fail,Check diag_socket_app -a 192.168.1.109 & 不良,B00IF000157
,,ITIF030,Check /etc/init.d/ftm start Fail,Check /etc/init.d/ftm start 不良,B00IF000158
,,ITIF031,Check /usr/sbin/ftm -dd -n & Fail,Check /usr/sbin/ftm -dd -n & 不良,B00IF000159
,,ITIF032,SET WIFISTART  Fail,SET WIFISTART  不良,B00IF000160
,,ITIF033,TXSTOP Fail,TXSTOP 不良,B00IF000161
,,ITIF034,GUI PASSWORD FAIL,GUI PASSWORD失敗,B00IF000398
,LD FUNCTION,,,,
,,ITLD001,5g LED RED Error,5g LED RED 不良,B00LD000104
,,ITLD002,4g LED RED Error,4g LED RED 不良,B00LD000105
,,ITLD003,wifi LED RED Error,wifi LED RED 不良,B00LD000106
,,ITLD004,5g LED GREEN Error,5g LED GREEN 不良,B00LD000107
,,ITLD005,4g LED GREEN Error,4g LED GREEN 不良,B00LD000108
,,ITLD006,wifi LED GREEN Error,wifi LED GREEN 不良,B00LD000109
,,ITLD007,5g LED BLUE Error,5g LED BLUE 不良,B00LD000110
,,ITLD008,4g LED BLUE Error,4g LED BLUE 不良,B00LD000111
,,ITLD009,wifi LED BLUE Error,wifi LED BLUE 不良,B00LD000112
,,ITLD010,LAN LED Green Error,LAN LED Green 不良,B00LD000113
,,ITLD011,LAN LED AMBER Error,LAN LED AMBER 不良,B00LD000114
,,ITLD012,WAN LED Green Error,WAN LED Green 不良,B00LD000115
,,ITLD013,WAN LED AMBER Error,WAN LED AMBER 不良,B00LD000116
,,ITLD014,WAN PORT LED ALL ON Fail,WAN PORT LED ALL ON失敗,B00LD000119
,,ITLD015,Enable LED_ENHANCE_MODE Fail,LAN Enable LED_ENHANCE_MODE失敗,B00LD000120
,,ITLD016,LAN PORT GREEM LED ON Fail,LAN PORT GREEM LED ON失敗,B00LD000121
,,ITLD017,LAN PORT GREEM LED OFF Fail,LAN PORT GREEM LED OFF失敗,B00LD000122
,,ITLD018,LAN PORT Amber LED ON Fail,LAN PORT Amber LED ON失敗,B00LD000123
,,ITLD019,LAN PORT Amber LED OFF Fail,LAN PORT Amber LED OFF失敗,B00LD000124
,,ITLD020,Check Ethernet ALL LED have Green and Amber ON Fail,Check Ethernet ALL LED have Green and Amber ON失敗,B00LD000125
,,ITLD021,Check Front ALL LED OFF Fail,Check Front ALL LED OFF失敗,B00LD000126
,,ITLD022,Check Ethernet LED ALL OFF Fail,Check Ethernet LED ALL OFF失敗,B00LD000127
,,ITLD023,Disable Ethernet LED Link Indication  Fail,Disable Ethernet LED Link Indication失敗,B00LD000128
,,ITLD024,Eth 2.5G LED ALL ON  Fail,Eth 2.5G LED ALL ON失敗,B00LD000129
,,ITLD025,Check 5G LED OFF Fail,Check 5G LED OFF 失敗,B00LD000150
,,ITLD026,Check 4G LED OFF Fail,Check 4G LED OFF 失敗,B00LD000151
,,ITLD027,Read LED Data Fail,Read LED Data 不良,B00LD000152
,LTE ,,,,
,,ITLT001,Set_DUT_LTE_Ant3_B7_Ch21100_2535MHz Fail,設定設定Set_DUT_LTE_Ant3_B7_Ch21100_2535MHz失敗,B00LT000123
,,ITLT002,IQ_GetPwr_LTE_Ant3_B7_Ch21100_2535MHz Fail,IQ_GetPwr_LTE_Ant3_B7_Ch21100_2535MHz失敗,B00LT000124
,,ITLT003,Set_DUT_LTE_Ant3_B7_Ch21100_2535MHz_OFF Fail,設定設定Set_DUT_LTE_Ant3_B7_Ch21100_2535MHz_OFF失敗,B00LT000125
,,ITLT004,Set_DUT_LTE_Ant8_B8_Ch21625_897.5MHz Fail,設定設定Set_DUT_LTE_Ant8_B8_Ch21625_897.5MHz失敗,B00LT000126
,,ITLT005,IQ_GetPwr_LTE_Ant8_B8_Ch21625_897.5MHz Fail,IQ_GetPwr_LTE_Ant8_B8_Ch21625_897.5MHz失敗,B00LT000127
,,ITLT006,Set_DUT_LTE_Ant8_B8_Ch21625_897.5MHz_OFF Fail,設定Set_DUT_LTE_Ant8_B8_Ch21625_897.5MHz_OFF失敗,B00LT000128
,,ITLT007,Open_LTE_URC Fail,Open_LTE_URC失敗,B00LT000129
,,ITLT008,IQ_GenCW_LTE_B40_CH39150_2350MHZ Fail,IQ_GenCW_LTE_B40_CH39150_2350MHZ失敗,B00LT000130
,,ITLT009,Get_DUT_LTE_Ant3_5_7_8_B40_CH39150_2350MHZ Fail,Get_DUT_LTE_Ant3_5_7_8_B40_CH39150_2350MHZ失敗,B00LT000131
,,ITLT010,Get_DUT_LTE_RSSI_Ant3_5_7_8_B40_CH39150_2350MHZ Fail,Get_DUT_LTE_RSSI_Ant3_5_7_8_B40_CH39150_2350MHZ失敗,B00LT000132
,,ITLT011,Get_RX_RSSI_LTE_B40_CH39150_2350MHZ Fail,Get_RX_RSSI_LTE_B40_CH39150_2350MHZ失敗,B00LT000133
,,ITLT012,Close_LTE_URC Fail,Close_LTE_URC失敗,B00LT000134
,,ITLT013,LTE APN Setting Fail,LTE APN Setting失敗,B00LT000135
,,ITLT014,RX_RSSI_LTE_Ant3_B40_CH39150_2350MHZ Fail,RX_RSSI_LTE_Ant3_B40_CH39150_2350MHZ不良,B00LT000136
,,ITLT015,RX_RSSI_LTE_Ant7_B40_CH39150_2350MHZ Fail,RX_RSSI_LTE_Ant7_B40_CH39150_2350MHZ不良,B00LT000137
,,ITLT016,RX_RSSI_LTE_Ant8_B40_CH39150_2350MHZ Fail,RX_RSSI_LTE_Ant8_B40_CH39150_2350MHZ不良,B00LT000138
,,ITLT017,RX_RSSI_LTE_Ant5_B40_CH39150_2350MHZ Fail,RX_RSSI_LTE_Ant5_B40_CH39150_2350MHZ不良,B00LT000139
,,ITLT018,POWER_AVG_DBM_LTE_Ant3_B7_Ch21100_2535MHz Fail,POWER_AVG_DBM_LTE_Ant3_B7_Ch21100_2535MHz不良,B00LT000140
,,ITLT019,POWER_AVG_DBM_LTE_Ant8_B8_Ch21625_897_5MHz Fail,POWER_AVG_DBM_LTE_Ant8_B8_Ch21625_897_5MHz不良,B00LT000141
,POW FUNCTION,,,,
,,ITPW001,T203 12Vin Fail,T203 12Vin 電壓不良,B00PO000179
,,ITPW002,T204 VBAT Fail,T204 VBAT 電壓不良,B00PO000180
,,ITPW003,T205 DVDD Fail,T205 DVDD 電壓不良,B00PO000181
,,ITPW004,T207 AVDD18 Fail,T207 AVDD18 電壓不良,B00PO000182
,,ITPW005,T208 7531_3V3 Fail,T208 7531_3V3 電壓不良,B00PO000183
,,ITPW006,T210 5V_PA Fail,T210 5V_PA 電壓不良,B00PO000184
,,ITPW007,T106 0.95V Fail,T106 0.95V 電壓不良,B00PO000185
,RFFUN,,,,
,,ITRF001,RF ini Version,RF ini Version Fail,B00RF001357
,WI FUNCTION,,,,
,,ITWF001,Set_DUT_NR5G_Ant3_N41_Ch518598_2593MHz Fail,設定Set_DUT_NR5G_Ant3_N41_Ch518598_2593MHz失敗,B00WI001004
,,ITWF002,IQ_GetPwr_NR5G_Ant3_N41_Ch518598_2593MHz Fail,IQ_GetPwr_NR5G_Ant3_N41_Ch518598_2593MHz失敗,B00WI001005
,,ITWF003,Set_DUT_NR5G_Ant3_N41_Ch518598_2593MHz_OFF Fail,設定Set_DUT_NR5G_Ant3_N41_Ch518598_2593MHz_OFF失敗,B00WI001006
,,ITWF004,Set_DUT_NR5G_Ant6_N78_Ch636666_3550MHz Fail,設定Set_DUT_NR5G_Ant6_N78_Ch636666_3550MHz失敗,B00WI001007
,,ITWF005,IQ_GetPwr_NR5G_Ant6_N78_Ch636666_3550MHz Fail,IQ_GetPwr_NR5G_Ant6_N78_Ch636666_3550MHz失敗,B00WI001008
,,ITWF006,Set_DUT_NR5GAnt6_N78_Ch636666_3550MHz_OFF Fail,設定Set_DUT_NR5GAnt6_N78_Ch636666_3550MHz_OFF失敗,B00WI001009
,,ITWF007,IQ_GenCW_NR5G_N41_CH518598_2593MHZ Fail,IQ_GenCW_NR5G_N41_CH518598_2593MHZ失敗,B00WI001010
,,ITWF008,Get_DUT_NR5G_Ant3_5_7_8_N41_CH518598_2593MHZ Fail,Get_DUT_NR5G_Ant3_5_7_8_N41_CH518598_2593MHZ失敗,B00WI001011
,,ITWF009,Get_RX_RSSI_NR5G_N41_CH518598_2593MHZ Fail,Get_RX_RSSI_NR5G_N41_CH518598_2593MHZ失敗,B00WI001012
,,ITWF010,IQ_GenCW_NR5G_N78_CH636666_3550MHZ Fail,IQ_GenCW_NR5G_N78_CH636666_3550MHZ失敗,B00WI001013
,,ITWF011,Get_DUT_NR5G_Ant1_3_5_6_N78_CH636666_3550MHZ Fail,Get_DUT_NR5G_Ant1_3_5_6_N78_CH636666_3550MHZ失敗,B00WI001014
,,ITWF012,Get_RX_RSSI_NR5G_N78_CH636666_3550MHZ Fail,Get_RX_RSSI_NR5G_N78_CH636666_3550MHZ失敗,B00WI001015
,,ITWF013,TX 2442 MCS11 HE_SU BW-40 TX1 Fail,TX 2442 MCS11 HE_SU BW-40 TX1 不良,B00WI001016
,,ITWF014,TX 2442 MCS11 HE_SU BW-40 TX2 Fail,TX 2442 MCS11 HE_SU BW-40 TX2 不良,B00WI001017
,,ITWF015,TX 2442 MCS11 HE_SU BW-40 TX3 Fail,TX 2442 MCS11 HE_SU BW-40 TX3 不良,B00WI001018
,,ITWF016,TX 2442 MCS11 HE_SU BW-40 TX4 Fail,TX 2442 MCS11 HE_SU BW-40 TX4 不良,B00WI001019
,,ITWF017,TX 2462 MCS11 HE_SU BW-40 TX1 Fail,TX 2462 MCS11 HE_SU BW-40 TX1 不良,B00WI001020
,,ITWF018,TX 2462 MCS11 HE_SU BW-40 TX2 Fail,TX 2462 MCS11 HE_SU BW-40 TX2 不良,B00WI001021
,,ITWF019,TX 2462 MCS11 HE_SU BW-40 TX3 Fail,TX 2462 MCS11 HE_SU BW-40 TX3 不良,B00WI001022
,,ITWF020,TX 2462 MCS11 HE_SU BW-40 TX4 Fail,TX 2462 MCS11 HE_SU BW-40 TX4 不良,B00WI001023
,,ITWF021,TX 2422 MCS11 HE_SU BW-40 TX1 Fail,TX 2422 MCS11 HE_SU BW-40 TX1 不良,B00WI001024
,,ITWF022,TX 2422 MCS11 HE_SU BW-40 TX2 Fail,TX 2422 MCS11 HE_SU BW-40 TX2 不良,B00WI001025
,,ITWF023,TX 2422 MCS11 HE_SU BW-40 TX3 Fail,TX 2422 MCS11 HE_SU BW-40 TX3 不良,B00WI001026
,,ITWF024,TX 2422 MCS11 HE_SU BW-40 TX4 Fail,TX 2422 MCS11 HE_SU BW-40 TX4 不良,B00WI001027
,,ITWF025,RX 2422 MCS11 HE_SU BW-40 RX1 Fail,RX 2422 MCS11 HE_SU BW-40 RX1 不良,B00WI001028
,,ITWF026,RX 2422 MCS11 HE_SU BW-40 RX2 Fail,RX 2422 MCS11 HE_SU BW-40 RX2 不良,B00WI001029
,,ITWF027,RX 2422 MCS11 HE_SU BW-40 RX3 Fail,RX 2422 MCS11 HE_SU BW-40 RX3 不良,B00WI001030
,,ITWF028,RX 2422 MCS11 HE_SU BW-40 RX4 Fail,RX 2422 MCS11 HE_SU BW-40 RX4 不良,B00WI001031
,,ITWF029,RX 2442 MCS11 HE_SU BW-40 RX1 Fail,RX 2442 MCS11 HE_SU BW-40 RX1 不良,B00WI001032
,,ITWF030,RX 2442 MCS11 HE_SU BW-40 RX2 Fail,RX 2442 MCS11 HE_SU BW-40 RX2 不良,B00WI001033
,,ITWF031,RX 2442 MCS11 HE_SU BW-40 RX3 Fail,RX 2442 MCS11 HE_SU BW-40 RX3 不良,B00WI001034
,,ITWF032,RX 2442 MCS11 HE_SU BW-40 RX4 Fail,RX 2442 MCS11 HE_SU BW-40 RX4 不良,B00WI001035
,,ITWF033,RX 2462 MCS11 HE_SU BW-40 RX1 Fail,RX 2462 MCS11 HE_SU BW-40 RX1 不良,B00WI001036
,,ITWF034,RX 2462 MCS11 HE_SU BW-40 RX2 Fail,RX 2462 MCS11 HE_SU BW-40 RX2 不良,B00WI001037
,,ITWF035,RX 2462 MCS11 HE_SU BW-40 RX3 Fail,RX 2462 MCS11 HE_SU BW-40 RX3 不良,B00WI001038
,,ITWF036,RX 2462 MCS11 HE_SU BW-40 RX4 Fail,RX 2462 MCS11 HE_SU BW-40 RX4 不良,B00WI001039
,,ITWF037,TX 5290 MCS11 HE_SU BW-80 TX1 Fail,TX 5290 MCS11 HE_SU BW-80 TX1 不良,B00WI001040
,,ITWF038,TX 5290 MCS11 HE_SU BW-80 TX2 Fail,TX 5290 MCS11 HE_SU BW-80 TX2 不良,B00WI001041
,,ITWF039,TX 5290 MCS11 HE_SU BW-80 TX3 Fail,TX 5290 MCS11 HE_SU BW-80 TX3 不良,B00WI001042
,,ITWF040,TX 5290 MCS11 HE_SU BW-80 TX4 Fail,TX 5290 MCS11 HE_SU BW-80 TX4 不良,B00WI001043
,,ITWF041,TX 5210 MCS11 HE_SU BW-80 TX1 Fail,TX 5210 MCS11 HE_SU BW-80 TX1 不良,B00WI001044
,,ITWF042,TX 5210 MCS11 HE_SU BW-80 TX2 Fail,TX 5210 MCS11 HE_SU BW-80 TX2 不良,B00WI001045
,,ITWF043,TX 5210 MCS11 HE_SU BW-80 TX3 Fail,TX 5210 MCS11 HE_SU BW-80 TX3 不良,B00WI001046
,,ITWF044,TX 5210 MCS11 HE_SU BW-80 TX4 Fail,TX 5210 MCS11 HE_SU BW-80 TX4 不良,B00WI001047
,,ITWF045,TX 5775 MCS11 HE_SU BW-80 TX1 Fail,TX 5775 MCS11 HE_SU BW-80 TX1 不良,B00WI001048
,,ITWF046,TX 5775 MCS11 HE_SU BW-80 TX2 Fail,TX 5775 MCS11 HE_SU BW-80 TX2 不良,B00WI001049
,,ITWF047,TX 5775 MCS11 HE_SU BW-80 TX3 Fail,TX 5775 MCS11 HE_SU BW-80 TX3 不良,B00WI001050
,,ITWF048,TX 5775 MCS11 HE_SU BW-80 TX4 Fail,TX 5775 MCS11 HE_SU BW-80 TX4 不良,B00WI001051
,,ITWF049,RX 5210 MCS11 HE_SU BW-80 RX1 Fail,RX 5210 MCS11 HE_SU BW-80 RX1 不良,B00WI001052
,,ITWF050,RX 5210 MCS11 HE_SU BW-80 RX2 Fail,RX 5210 MCS11 HE_SU BW-80 RX2 不良,B00WI001053
,,ITWF051,RX 5210 MCS11 HE_SU BW-80 RX3 Fail,RX 5210 MCS11 HE_SU BW-80 RX3 不良,B00WI001054
,,ITWF052,RX 5210 MCS11 HE_SU BW-80 RX4 Fail,RX 5210 MCS11 HE_SU BW-80 RX4 不良,B00WI001055
,,ITWF053,RX 5290 MCS11 HE_SU BW-80 RX1 Fail,RX 5290 MCS11 HE_SU BW-80 RX1 不良,B00WI001056
,,ITWF054,RX 5290 MCS11 HE_SU BW-80 RX2 Fail,RX 5290 MCS11 HE_SU BW-80 RX2 不良,B00WI001057
,,ITWF055,RX 5290 MCS11 HE_SU BW-80 RX3 Fail,RX 5290 MCS11 HE_SU BW-80 RX3 不良,B00WI001058
,,ITWF056,RX 5290 MCS11 HE_SU BW-80 RX4 Fail,RX 5290 MCS11 HE_SU BW-80 RX4 不良,B00WI001059
,,ITWF057,RX 5775 MCS11 HE_SU BW-80 RX1 Fail,RX 5775 MCS11 HE_SU BW-80 RX1 不良,B00WI001060
,,ITWF058,RX 5775 MCS11 HE_SU BW-80 RX2 Fail,RX 5775 MCS11 HE_SU BW-80 RX2 不良,B00WI001061
,,ITWF059,RX 5775 MCS11 HE_SU BW-80 RX3 Fail,RX 5775 MCS11 HE_SU BW-80 RX3 不良,B00WI001062
,,ITWF060,RX 5775 MCS11 HE_SU BW-80 RX4 Fail,RX 5775 MCS11 HE_SU BW-80 RX4 不良,B00WI001063
,,ITWF061,TX 2412 MCS0 HT_MF BW-20 TX1 Fail,TX 2412 MCS0 HT_MF BW-20 TX1 不良,B00WI001064
,,ITWF062,TX 2412 MCS0 HT_MF BW-20 TX2 Fail,TX 2412 MCS0 HT_MF BW-20 TX2 不良,B00WI001065
,,ITWF063,TX 2412 MCS0 HT_MF BW-20 TX3 Fail,TX 2412 MCS0 HT_MF BW-20 TX3 不良,B00WI001066
,,ITWF064,TX 2412 MCS0 HT_MF BW-20 TX4 Fail,TX 2412 MCS0 HT_MF BW-20 TX4 不良,B00WI001067
,,ITWF065,TX 2442 MCS0 HT_MF BW-20 TX1 Fail,TX 2442 MCS0 HT_MF BW-20 TX1 不良,B00WI001068
,,ITWF066,TX 2442 MCS0 HT_MF BW-20 TX2 Fail,TX 2442 MCS0 HT_MF BW-20 TX2 不良,B00WI001069
,,ITWF067,TX 2442 MCS0 HT_MF BW-20 TX3 Fail,TX 2442 MCS0 HT_MF BW-20 TX3 不良,B00WI001070
,,ITWF068,TX 2442 MCS0 HT_MF BW-20 TX4 Fail,TX 2442 MCS0 HT_MF BW-20 TX4 不良,B00WI001071
,,ITWF069,TX 2472 MCS0 HT_MF BW-20 TX1 Fail,TX 2472 MCS0 HT_MF BW-20 TX1 不良,B00WI001072
,,ITWF070,TX 2472 MCS0 HT_MF BW-20 TX2 Fail,TX 2472 MCS0 HT_MF BW-20 TX2 不良,B00WI001073
,,ITWF071,TX 2472 MCS0 HT_MF BW-20 TX3 Fail,TX 2472 MCS0 HT_MF BW-20 TX3 不良,B00WI001074
,,ITWF072,TX 2472 MCS0 HT_MF BW-20 TX4 Fail,TX 2472 MCS0 HT_MF BW-20 TX4 不良,B00WI001075
,,ITWF073,TX 2412 MCS6 VHT BW-20 TX1 Fail,TX 2412 MCS6 VHT BW-20 TX1 不良,B00WI001076
,,ITWF074,TX 2412 MCS6 VHT BW-20 TX2 Fail,TX 2412 MCS6 VHT BW-20 TX2 不良,B00WI001077
,,ITWF075,TX 2412 MCS6 VHT BW-20 TX3 Fail,TX 2412 MCS6 VHT BW-20 TX3 不良,B00WI001078
,,ITWF076,TX 2412 MCS6 VHT BW-20 TX4 Fail,TX 2412 MCS6 VHT BW-20 TX4 不良,B00WI001079
,,ITWF077,TX 2442 MCS6 VHT BW-20 TX1 Fail,TX 2442 MCS6 VHT BW-20 TX1 不良,B00WI001080
,,ITWF078,TX 2442 MCS6 VHT BW-20 TX2 Fail,TX 2442 MCS6 VHT BW-20 TX2 不良,B00WI001081
,,ITWF079,TX 2442 MCS6 VHT BW-20 TX3 Fail,TX 2442 MCS6 VHT BW-20 TX3 不良,B00WI001082
,,ITWF080,TX 2442 MCS6 VHT BW-20 TX4 Fail,TX 2442 MCS6 VHT BW-20 TX4 不良,B00WI001083
,,ITWF081,TX 2472 MCS6 VHT BW-20 TX1 Fail,TX 2472 MCS6 VHT BW-20 TX1 不良,B00WI001084
,,ITWF082,TX 2472 MCS6 VHT BW-20 TX2 Fail,TX 2472 MCS6 VHT BW-20 TX2 不良,B00WI001085
,,ITWF083,TX 2472 MCS6 VHT BW-20 TX3 Fail,TX 2472 MCS6 VHT BW-20 TX3 不良,B00WI001086
,,ITWF084,TX 2472 MCS6 VHT BW-20 TX4 Fail,TX 2472 MCS6 VHT BW-20 TX4 不良,B00WI001087
,,ITWF085,RX 2412 MCS0 HT_MF BW-20 RX1 Fail,RX 2412 MCS0 HT_MF BW-20 RX1 不良,B00WI001088
,,ITWF086,RX 2412 MCS0 HT_MF BW-20 RX2 Fail,RX 2412 MCS0 HT_MF BW-20 RX2 不良,B00WI001089
,,ITWF087,RX 2412 MCS0 HT_MF BW-20 RX3 Fail,RX 2412 MCS0 HT_MF BW-20 RX3 不良,B00WI001090
,,ITWF088,RX 2412 MCS0 HT_MF BW-20 RX4 Fail,RX 2412 MCS0 HT_MF BW-20 RX4 不良,B00WI001091
,,ITWF089,RX 2442 MCS0 HT_MF BW-20 RX1 Fail,RX 2442 MCS0 HT_MF BW-20 RX1 不良,B00WI001092
,,ITWF090,RX 2442 MCS0 HT_MF BW-20 RX2 Fail,RX 2442 MCS0 HT_MF BW-20 RX2 不良,B00WI001093
,,ITWF091,RX 2442 MCS0 HT_MF BW-20 RX3 Fail,RX 2442 MCS0 HT_MF BW-20 RX3 不良,B00WI001094
,,ITWF092,RX 2442 MCS0 HT_MF BW-20 RX4 Fail,RX 2442 MCS0 HT_MF BW-20 RX4 不良,B00WI001095
,,ITWF093,RX 2472 MCS0 HT_MF BW-20 RX1 Fail,RX 2472 MCS0 HT_MF BW-20 RX1 不良,B00WI001096
,,ITWF094,RX 2472 MCS0 HT_MF BW-20 RX2 Fail,RX 2472 MCS0 HT_MF BW-20 RX2 不良,B00WI001097
,,ITWF095,RX 2472 MCS0 HT_MF BW-20 RX3 Fail,RX 2472 MCS0 HT_MF BW-20 RX3 不良,B00WI001098
,,ITWF096,RX 2472 MCS0 HT_MF BW-20 RX4 Fail,RX 2472 MCS0 HT_MF BW-20 RX4 不良,B00WI001099
,,ITWF097,RX 2412 MCS6 VHT BW-20 RX1 Fail,RX 2412 MCS6 VHT BW-20 RX1 不良,B00WI001100
,,ITWF098,RX 2412 MCS6 VHT BW-20 RX2 Fail,RX 2412 MCS6 VHT BW-20 RX2 不良,B00WI001101
,,ITWF099,RX 2412 MCS6 VHT BW-20 RX3 Fail,RX 2412 MCS6 VHT BW-20 RX3 不良,B00WI001102
,,ITWF100,RX 2412 MCS6 VHT BW-20 RX4 Fail,RX 2412 MCS6 VHT BW-20 RX4 不良,B00WI001103
,,ITWF101,RX 2442 MCS6 VHT BW-20 RX1 Fail,RX 2442 MCS6 VHT BW-20 RX1 不良,B00WI001104
,,ITWF102,RX 2442 MCS6 VHT BW-20 RX2 Fail,RX 2442 MCS6 VHT BW-20 RX2 不良,B00WI001105
,,ITWF103,RX 2442 MCS6 VHT BW-20 RX3 Fail,RX 2442 MCS6 VHT BW-20 RX3 不良,B00WI001106
,,ITWF104,RX 2442 MCS6 VHT BW-20 RX4 Fail,RX 2442 MCS6 VHT BW-20 RX4 不良,B00WI001107
,,ITWF105,RX 2472 MCS6 VHT BW-20 RX1 Fail,RX 2472 MCS6 VHT BW-20 RX1 不良,B00WI001108
,,ITWF106,RX 2472 MCS6 VHT BW-20 RX2 Fail,RX 2472 MCS6 VHT BW-20 RX2 不良,B00WI001109
,,ITWF107,RX 2472 MCS6 VHT BW-20 RX3 Fail,RX 2472 MCS6 VHT BW-20 RX3 不良,B00WI001110
,,ITWF108,RX 2472 MCS6 VHT BW-20 RX4 Fail,RX 2472 MCS6 VHT BW-20 RX4 不良,B00WI001111
,,ITWF109,TX 5180 MCS0 HT_MF BW-20 TX1 Fail,TX 5180 MCS0 HT_MF BW-20 TX1 不良,B00WI001112
,,ITWF110,TX 5180 MCS0 HT_MF BW-20 TX2 Fail,TX 5180 MCS0 HT_MF BW-20 TX2 不良,B00WI001113
,,ITWF111,TX 5180 MCS0 HT_MF BW-20 TX3 Fail,TX 5180 MCS0 HT_MF BW-20 TX3 不良,B00WI001114
,,ITWF112,TX 5180 MCS0 HT_MF BW-20 TX4 Fail,TX 5180 MCS0 HT_MF BW-20 TX4 不良,B00WI001115
,,ITWF113,TX 5320 MCS0 HT_MF BW-20 TX1 Fail,TX 5320 MCS0 HT_MF BW-20 TX1 不良,B00WI001116
,,ITWF114,TX 5320 MCS0 HT_MF BW-20 TX2 Fail,TX 5320 MCS0 HT_MF BW-20 TX2 不良,B00WI001117
,,ITWF115,TX 5320 MCS0 HT_MF BW-20 TX3 Fail,TX 5320 MCS0 HT_MF BW-20 TX3 不良,B00WI001118
,,ITWF116,TX 5320 MCS0 HT_MF BW-20 TX4 Fail,TX 5320 MCS0 HT_MF BW-20 TX4 不良,B00WI001119
,,ITWF117,TX 5825 MCS0 HT_MF BW-20 TX1 Fail,TX 5825 MCS0 HT_MF BW-20 TX1 不良,B00WI001120
,,ITWF118,TX 5825 MCS0 HT_MF BW-20 TX2 Fail,TX 5825 MCS0 HT_MF BW-20 TX2 不良,B00WI001121
,,ITWF119,TX 5825 MCS0 HT_MF BW-20 TX3 Fail,TX 5825 MCS0 HT_MF BW-20 TX3 不良,B00WI001122
,,ITWF120,TX 5825 MCS0 HT_MF BW-20 TX4 Fail,TX 5825 MCS0 HT_MF BW-20 TX4 不良,B00WI001123
,,ITWF121,TX 5190 MCS6 VHT BW-40 TX1 Fail,TX 5190 MCS6 VHT BW-40 TX1 不良,B00WI001124
,,ITWF122,TX 5190 MCS6 VHT BW-40 TX2 Fail,TX 5190 MCS6 VHT BW-40 TX2 不良,B00WI001125
,,ITWF123,TX 5190 MCS6 VHT BW-40 TX3 Fail,TX 5190 MCS6 VHT BW-40 TX3 不良,B00WI001126
,,ITWF124,TX 5190 MCS6 VHT BW-40 TX4 Fail,TX 5190 MCS6 VHT BW-40 TX4 不良,B00WI001127
,,ITWF125,TX 5310 MCS6 VHT BW-40 TX1 Fail,TX 5310 MCS6 VHT BW-40 TX1 不良,B00WI001128
,,ITWF126,TX 5310 MCS6 VHT BW-40 TX2 Fail,TX 5310 MCS6 VHT BW-40 TX2 不良,B00WI001129
,,ITWF127,TX 5310 MCS6 VHT BW-40 TX3 Fail,TX 5310 MCS6 VHT BW-40 TX3 不良,B00WI001130
,,ITWF128,TX 5310 MCS6 VHT BW-40 TX4 Fail,TX 5310 MCS6 VHT BW-40 TX4 不良,B00WI001131
,,ITWF129,TX 5795 MCS6 VHT BW-40 TX1 Fail,TX 5795 MCS6 VHT BW-40 TX1 不良,B00WI001132
,,ITWF130,TX 5795 MCS6 VHT BW-40 TX2 Fail,TX 5795 MCS6 VHT BW-40 TX2 不良,B00WI001133
,,ITWF131,TX 5795 MCS6 VHT BW-40 TX3 Fail,TX 5795 MCS6 VHT BW-40 TX3 不良,B00WI001134
,,ITWF132,TX 5795 MCS6 VHT BW-40 TX4 Fail,TX 5795 MCS6 VHT BW-40 TX4 不良,B00WI001135
,,ITWF133,RX 5180 MCS0 HT_MF BW-20 RX1 Fail,RX 5180 MCS0 HT_MF BW-20 RX1 不良,B00WI001136
,,ITWF134,RX 5180 MCS0 HT_MF BW-20 RX2 Fail,RX 5180 MCS0 HT_MF BW-20 RX2 不良,B00WI001137
,,ITWF135,RX 5180 MCS0 HT_MF BW-20 RX3 Fail,RX 5180 MCS0 HT_MF BW-20 RX3 不良,B00WI001138
,,ITWF136,RX 5180 MCS0 HT_MF BW-20 RX4 Fail,RX 5180 MCS0 HT_MF BW-20 RX4 不良,B00WI001139
,,ITWF137,RX 5320 MCS0 HT_MF BW-20 RX1 Fail,RX 5320 MCS0 HT_MF BW-20 RX1 不良,B00WI001140
,,ITWF138,RX 5320 MCS0 HT_MF BW-20 RX2 Fail,RX 5320 MCS0 HT_MF BW-20 RX2 不良,B00WI001141
,,ITWF139,RX 5320 MCS0 HT_MF BW-20 RX3 Fail,RX 5320 MCS0 HT_MF BW-20 RX3 不良,B00WI001142
,,ITWF140,RX 5320 MCS0 HT_MF BW-20 RX4 Fail,RX 5320 MCS0 HT_MF BW-20 RX4 不良,B00WI001143
,,ITWF141,RX 5825 MCS0 HT_MF BW-20 RX1 Fail,RX 5825 MCS0 HT_MF BW-20 RX1 不良,B00WI001144
,,ITWF142,RX 5825 MCS0 HT_MF BW-20 RX2 Fail,RX 5825 MCS0 HT_MF BW-20 RX2 不良,B00WI001145
